,CustomerID,predicted_probability
178,C1G7V31LI4,0.08583662843316955
179,MUP9S2CWH0,0.41233015740849344
180,2ZBVAGWKPV,0.12531938406340476
181,TYHP5TLI11,0.5315947070389703
182,67L69B1M0H,0.46723205580633587
183,4M1B3H7Z95,0.03441727863544095
184,THISNXYLIT,0.13078656624744317
185,8M9GJJEAHI,0.2600625181109441
186,V819MY3A9X,0.05925628718129579
187,S3VNH20J4G,0.27740821153852835
188,WB9SYPQBE5,0.04641430432584899
189,HLVFOSS6TI,0.09633991826891737
190,BVVY1UQO9A,0.051667486944476065
191,T6Y407G1MC,0.1900641220061792
192,9PC2V8E4I0,0.05585462328136484
193,HUGE4MM3H1,0.045061080822283474
194,CG6UX81YUL,0.6952351735152343
195,JSQIW3PTMI,0.07225629252986979
196,CGXU2KXUET,0.06301787611949511
197,YBWWJTRCVH,0.12375932489066972
198,8A0BOU6LRY,0.03289806042788567
199,LIDD6M4VB3,0.04984349896513464
200,2AC60L0ECB,0.0776629472794807
201,MI66UBO4GV,0.13779763808465137
202,857TY365N1,0.11570796508686247
203,4JFS499705,0.07195239714513721
204,ED5HSB85KA,0.4538073007304699
205,F50QDHY98M,0.2613521300495387
206,S23KLG2CWQ,0.1565196970469564
207,ICR3EUX5GD,0.3121084372516119
208,5VS8VU90KP,0.06494366606163131
209,A81RYA5MWE,0.4187349193316516
210,8XHICOM7FW,0.05182376942183181
211,MQ9N7T7F00,0.1754494444875302
212,4GO3PO073R,0.06937500040388953
213,KMJ3IH6KIB,0.19767577653748591
214,IVM6ONWDSS,0.053213866923842425
215,YLA4Y8A5PY,0.10002158463989105
216,YYNCXZSOTQ,0.05176509057891825
217,WLM6FEHDB6,0.026055600067602394
218,4L9YBQNYBI,0.1875434802297669
219,MH8STVWBPW,0.2396890749493694
220,LWOZ4I58YX,0.09643335380957078
221,QPL2GSY6BO,0.04010661280435903
222,JY6PVO4UAL,0.12647747282162722
223,E35DM4W4KG,0.33365872333332736
224,APADOCCM68,0.2173283650736276
225,I5EK9UAVMU,0.5102167972914217
226,END81SHWDG,0.06601075795932164
227,C9KZU3IR8L,0.32667337419696657
228,S7KCA54WD9,0.04893323278724844
229,OPHTUGNMRC,0.5770330639936863
230,VG0DRK878A,0.29960597676434636
231,TQ3P84M6SR,0.37577365442209093
232,CGR8549RRA,0.01888421919519458
233,Z6AF0TQDOI,0.47520303621350607
234,5HVGKTWBBB,0.09581709842802387
235,PIQSTJCL4Z,0.1587973790168566
236,31CPS906LW,0.1660300642666156
237,8XKJLIE6IL,0.10709983548916638
238,IN43U0ZJ32,0.4141267704786413
239,NO6DRGHP1X,0.08676148931306568
240,7VE18JXRQR,0.030379883468794167
241,K62P2ZHAJY,0.2946991515556228
242,0GXCAI0YPM,0.08184180564417635
243,WLABMQCSNB,0.17321428373651498
244,Y6CR0EVHRE,0.14692342894898522
245,T1TELP3TTQ,0.391398601173451
246,2L0SZ5EJCW,0.39677606804040094
247,XE6YM8NZ5O,0.474640059213174
248,0JKRXPZ7MR,0.1118821334186124
249,MO7ZZJH7DE,0.1573117917151675
250,1LU9P8L95I,0.21881125009919467
251,JZW26VL6G1,0.16565624594851533
252,JGAZZ9BYHL,0.04297994494808443
253,ON86325C8F,0.022138440720795894
254,BRJIIDRC58,0.0915697643354204
255,SX8QZ37NGL,0.17352468780068334
256,LDEWYGR6UP,0.017569380905045087
257,C1A91RE321,0.09145079271832902
258,GODC3R0KUC,0.030233374096344523
259,YPUTN1URK1,0.4666186644221086
260,4HUT255PKI,0.08182816395805394
261,CY4E2FV5PK,0.5724237231628658
262,PUTTVB44R7,0.08465626151724563
263,YC6JGPTSEI,0.0847732921882691
264,UO2IQAZQBL,0.10097604534096853
265,TPL5EXXEGL,0.08704505486842824
266,FTNKF807ZE,0.04078226877746452
267,NQ95FDN1BK,0.16280431965442055
268,3OOKA4AKX8,0.21900306700783814
269,AKSON5RNFF,0.12431199796094733
270,17Q2RK7ID8,0.2132240121501179
271,HVEDCTST74,0.16424198474119717
272,Q6A181QUET,0.08277040455780389
273,PXFPQ5MOVI,0.15168194508830696
274,OM7UFT282U,0.11855340423644978
275,M47KD60QW1,0.39068524371461577
276,PCTR82PK4G,0.1313634819820369
277,MTQYR2QS7F,0.033924608852937015
278,U1LGERTGKH,0.06928203392011972
279,QSHDC2TJ1F,0.22330502041704142
280,MI3WPENVTI,0.21646305575529334
281,YNR885RL5W,0.07085800231519729
282,HYZ7RD0U3K,0.06728949925693528
283,Y1LS9PHJ0M,0.2295897894914129
284,D7P0GSKL0U,0.05949055363812767
285,SQBIIWQFF0,0.09754076779611082
286,0HMQXXVMUY,0.2592179530817595
287,QIOJGIZAP8,0.3801112879751798
288,JN82N81QNM,0.25829275232774296
289,7C00QDBJMX,0.3205254538884509
290,6WDNO18C0S,0.08357546721167172
291,ZYRFYBKCT7,0.22734764445250827
292,ITT4JJITNT,0.21285523962886435
293,7D3AD9NH9A,0.2526813176514115
294,HU1WPVW31V,0.03971090154373948
295,MNOM043PGL,0.5608381626742358
296,KNY535PZMS,0.053820152444118134
297,7N58UE6IOV,0.2989280817848554
298,ZG7ERFAQWT,0.22109481983834306
299,AYJ4U5HWQO,0.14290341796433562
300,K8QLEMS0K2,0.14419651254250593
301,XYOEOYPIA3,0.147905893768613
302,DSQ4MH4CRU,0.1481007490925792
303,G4F84C57DX,0.12884366405947453
304,Y4RWG5RHYO,0.15900248745254184
305,AZ89S510X3,0.06178027709044091
306,DN09XKH12S,0.2684727305302617
307,53PHW5BOFK,0.2846727662804453
308,GBCSUZ4VJ3,0.08045584208134239
309,9TFPEV0NRB,0.24636320468310946
310,ZT4U9Q06QX,0.06905746942460399
311,DP4OZ5TM4C,0.21663477062048078
312,9QB47QMEAA,0.10695829463272108
313,TUP863X79R,0.3703861492920781
314,I492L25NUC,0.22798794391256347
315,G4S6HBXCG8,0.10948124184075876
316,8UNOD56536,0.023287761604864298
317,2EZIUEUYQH,0.032588514522185606
318,683V2P5NLV,0.11914636283853529
319,N22Q3B241V,0.1562444452226661
320,JHOQVLZG96,0.04662099696028015
321,MPCPJWOEDS,0.021211745034497104
322,FAMQW029NC,0.11926074263811151
323,RSMFZNX59J,0.1924290676408457
324,BPUIER3WX0,0.36193879986248406
325,KSZEZ7LCY2,0.14514280410943917
326,Q5R49KFD8X,0.08260832236505865
327,Y6T02MPR91,0.043371068735440804
328,DFWOJZFHFM,0.04377472263314335
329,IH72NQFJQF,0.10897562322053707
330,UOJ6W8KO83,0.29816349077509124
331,GVM4KAL899,0.3636468406184427
332,9OP8SKIP42,0.05426410326550429
333,EP0CFA9UAL,0.3712807748645745
334,YK910SSVL8,0.5241268091141867
335,HW03EDBGDL,0.12633618531017285
336,6EXVNXSLIH,0.27389493033317003
337,51PZOCY6XL,0.13508169285446503
338,5IGH32MGKK,0.3960126905032488
339,NSSRYQQK4A,0.044952087912330685
340,6DX9VN0G5J,0.19683678910787755
341,UFMP3IPHZ9,0.3196690980091993
342,AQOB03GXQ7,0.11835511317894386
343,DNGWTU9FVH,0.0489619094399381
344,CXSGKD7Q71,0.3744539585050356
345,SR03SUPSZ3,0.06200464945827012
346,0GJZD22T2Q,0.16405149227545984
347,GN35T6J2CX,0.05664526737400235
348,AD9PJBDC8O,0.3626898469192605
349,Q844FP8F47,0.10958665523426317
350,6UZSV82H14,0.11425558714378944
351,R1BJX75C4W,0.2085919469328608
352,F2T7EP247G,0.40265770611546553
353,Z3UFD2074L,0.2899266990938748
354,RDWSW7G144,0.23625025376014258
355,04G3S406XX,0.10057527940000448
356,UUNXLPYR9H,0.10149546820327186
357,N88T21WOL2,0.12820890941804614
358,T1WYDB1QNE,0.2351812285922644
359,OO5BGEG7UR,0.474294920041582
360,VVU8RWI700,0.0862324032830723
361,2MLYZWGLWE,0.10425644733645052
362,EHEILN4CNQ,0.23688566999192345
363,MPR0ENYXK5,0.08994697440093725
364,6F7ASSGCMB,0.2188259694063793
365,1N0NZ9YBEA,0.5414207536176934
366,G3L7PT70K6,0.01805794059110468
367,Z5ZVV5V3WE,0.11617844058548174
368,XP4FXXI1MM,0.08796100143707382
369,VY7JODH585,0.16447127231886444
370,BHNRO4MP79,0.05101319167431922
371,K4UPK8PVJZ,0.16770585933330398
372,06676U3V2S,0.061571672688247626
373,IHHFCR2KV0,0.14963282958132137
374,HRSYO9H8L2,0.34479636882808057
375,W6384O44KM,0.06535637651250259
376,Z46YJLMC3I,0.020764923953392196
377,DJPQHJ7MNH,0.2697259961529842
378,AH331CVTCS,0.1336063395611114
379,GXJ4EXK9A4,0.2645498862336849
380,ULGN2NCIEB,0.081210981227832
381,CF1Y8T1VSN,0.03082819544378564
382,FKCRBANQP6,0.17306129712887303
383,VLK26ZEN0W,0.26077690336499865
384,08X25FK9BO,0.20986851376711296
385,NGZ3LKVEEH,0.37229711575498864
386,2PCN8HRRZW,0.26865561597510845
387,C6BHML2HCQ,0.3596126343655197
388,MJPHT00CLH,0.23639803360181552
389,8DACQ1X9XV,0.035054135813372064
390,8X6GGLUP7W,0.06789119986838865
391,W5S3O5AYMZ,0.07433330507870085
392,KWHL575KBT,0.03465008219553746
393,5043RBW9YA,0.08992809727812635
394,M0R418ZFAJ,0.13933876146169719
395,Q0PH82HXOJ,0.18358523416650518
396,1AIFB8Z8PG,0.2843620859113321
397,VXGHR5CWUW,0.06702014451017099
398,RT4OJPIL0E,0.03792722501593028
399,F9DQRBTXVX,0.1202733853530738
400,2APY85P6P0,0.027114039920526783
401,BLVF4G22AX,0.32825462406787076
402,E4JWKBJKAX,0.06919231635841856
403,LAG5P2VN8K,0.15377207547950503
404,4GVFDHU2ZJ,0.22876140348091525
405,5KZBHBRE42,0.4800766052065482
406,S9AF8I1EEY,0.10248247064600707
407,1SB9BFX2SS,0.30464210042787104
408,AG8HAOGWWC,0.35166583177183086
409,6DEV2BDXDK,0.040025879355822795
410,88JO6XPIB6,0.04035300903922796
411,AVPRZQPH6W,0.045576610217970624
412,V84AHA4MLG,0.07344001789736745
413,9PF7OIZ6MC,0.06965260299954575
414,624MZJGYLM,0.39301151242762705
415,PW1WNWFIQP,0.030452293705792888
416,A4GTTYBOX1,0.2647808955955172
417,9QMCGOILGF,0.0482798995270733
418,92YIC6IG6H,0.17851280280044335
419,FY1Z8XTEFF,0.17136093743277117
420,YW0KRDRGC6,0.1810551924744454
421,48V1W1QU5N,0.3130559702242217
422,YBUGPB4U75,0.1484283637675559
423,LRK2UZI9B1,0.0948145564129144
424,TB8L2XEYZO,0.2836244610657113
425,N9B31XUZNO,0.06454330940483659
426,LX067DTNTM,0.06343427609859627
427,PUKLFCYE1S,0.07723119076009546
428,7LO8Q8AY8I,0.13277327989060472
429,Z1570PXBNL,0.29048891052709774
430,BCDU8CB1T2,0.04117092596392191
431,8SQY1R35K3,0.45248942809468246
432,AK3KV2CZXR,0.21025267459646893
433,KVR97QU2CZ,0.021000022007261823
434,36YRH8CO9M,0.14568793154083362
435,YKCEFRCLDN,0.0365263742774689
436,Q0X5NCM74Z,0.4488079539388282
437,4IVMDNBKVP,0.6105451537111743
438,LBXO7A5LK8,0.12282453254947709
439,44ERDA1X5F,0.048206808547712914
440,YMSAR2JOT5,0.6822085974419863
441,ZKD4AXFVNP,0.28119716443859927
442,NBD8OOKOGB,0.03654312530770566
443,7E9AMHRKXF,0.1652215163798044
444,LSGFJOV7R5,0.15778352098301887
445,U0E6WLI4XN,0.3937771952310636
446,RG4865YI4K,0.22781226839421598
447,DBROSFES62,0.0926699760958462
448,TQLGY3WC99,0.3263355803981691
449,U2XH6T4N1X,0.05004632843665399
450,S8GSKQW4DX,0.2537583125692173
451,JP9Z56JQ8D,0.17574764623977335
452,8XBVZPWKUF,0.10980841620836831
453,U7KI09DUEA,0.02320273995902062
454,RNX9W69OW1,0.32943274864838046
455,1O7QL8RBXD,0.09129733802849609
456,2PI386MDF1,0.29215588958613187
457,YCQQJZ2F0Z,0.0808441652939196
458,BYTJO37QEH,0.0526652741788937
459,QJS2P1LYHN,0.11862164402909849
460,9O4CWRJORA,0.10375277098353997
461,P50IGBXNYU,0.15743889285858131
462,KDZ3JWOUZL,0.16394969954226893
463,1RPLMVSJ0F,0.09034099218180662
464,F53YDZ0J9U,0.3142501007445415
465,YR5QSJ5LI3,0.167799882697293
466,OY1ID2YJ5E,0.09105379482381322
467,64YFCDV1FW,0.19360351287906663
468,C24DIZ0XLS,0.033832655511668946
469,EJGB8NKHK7,0.34956680892266573
470,YOI6KU6LKQ,0.04637220580785759
471,YQB0764VYP,0.15276581365404646
472,ECXLYQ31JL,0.27009851941673285
473,97NTVIB825,0.055864801582783036
474,IWSB5RI5LO,0.3092635691358973
475,JXGXXPQY76,0.2165626831660501
476,3IBOCK8K2D,0.3211383222541027
477,R86EYAFAEH,0.22264787960308444
478,970XYXWKKW,0.09520744062935145
479,9IT4DLYQ82,0.24486636063416967
480,75F97FXRC7,0.19198855577645807
481,03COZI37EP,0.2414316127465732
482,SAYORXPT0W,0.20796089133376852
483,BLOCGHIYH3,0.06989535258372591
484,TKLONZ20O3,0.04244007813770055
485,PA8XGY8UZM,0.38656708075253987
486,9C6QZUTDRI,0.26438701585220303
487,O47WUR6HJS,0.09017603537528848
488,2RZRDCOBDV,0.2419884560861142
489,JVQGQB0UXU,0.14442851219127475
490,UHR5IRLRO3,0.0259849470063002
491,KPAYLNDC44,0.25604669808829056
492,21GK6SHIB2,0.046321430780378405
493,FRFBX7KJAE,0.2195898495783196
494,AY1MLMT1XQ,0.11134228770910706
495,ZQ1IDKRPWD,0.02853723258477277
496,UE4I858ER9,0.2884075857535316
497,T8H7HGDQGH,0.546892635709223
498,J8MNO4G2QV,0.24800559176807022
499,2A1RG0AQYW,0.08503251684312246
500,Q0SPQ6NRA6,0.039994545189784694
501,9RB98OHF88,0.05089499278146865
502,3PLDUZKZZ6,0.110241820125963
503,KBI7KROYQW,0.12487180669764283
504,XJPTOAGWAR,0.01717403568697093
505,8STVY6QHBY,0.07740190788433449
506,YRAVYF6CFM,0.03206025509840512
507,PQLTMYFZ95,0.035510564370635926
508,RVGHE7CKJF,0.17389542929683788
509,LMGOTSZG1H,0.26956219516317376
510,031RT2SOQH,0.21980982036802343
511,PIX3T9V1BG,0.02788498795647521
512,U5WKKGCCKH,0.3453570542286275
513,X2M2UOODPD,0.30859622161595945
514,D44YQI7JIM,0.052905632487510304
515,N82PGEBDJS,0.1251356074213669
516,27WZOMEFCL,0.08606525734281255
517,KN8TG6903N,0.20752305092549742
518,CSYGPX074J,0.2630011960973504
519,0QDUS0PJJ7,0.05705588769460675
520,R0J57VBBO2,0.32868684777610785
521,OAJK6YVGA4,0.32469694835152807
522,KEP3KFJJWM,0.061814037488881715
523,I49YFU5JV5,0.03675035065204147
524,PQOR4U98JL,0.07995455271750189
525,7EYC4WAE6C,0.18895338442845958
526,0WAX1ID3TX,0.018667618701124912
527,V0ZVO0K3RT,0.3755818608652156
528,3NRULT08WH,0.1471562750174238
529,MWK3G3SIGC,0.36691995344009015
530,LM85JJITKC,0.14088781907674508
531,1H49VM1Z7U,0.19278494022635856
532,X5URUE3W3M,0.1123903785482949
533,DX1YU733OE,0.14028164610464283
534,EJRBSHITZY,0.07856567273531677
535,2L0LA6ZPLK,0.1239197462050055
536,SZ2XXQ7B6M,0.17804788994458942
537,328UR48473,0.0635872872607063
538,AJ1BWC2NPY,0.36356353348229503
539,7AX9UFR43L,0.2512654150806333
540,L2V8CDC7SL,0.3615312355240209
541,1X9IYSK5I1,0.04721463578954154
542,VZFUP87SAU,0.06252098213751785
543,F5VBFH6DT8,0.1789523528284
544,9CPDKIA3LW,0.10178017823960264
545,4NCN268MIJ,0.06343541983948846
546,991BRCUABJ,0.04173197848731913
547,20555IFOG9,0.10770154542663249
548,LOKXN8QNRI,0.05406399963178863
549,9U9W0PRA22,0.1908374661900393
550,VY1J9EGFS4,0.06342346895634905
551,92CL7Q2A3S,0.22959787136770948
552,CNUFSM82JP,0.02549232700550672
553,UPET2WYFOU,0.08520626435545936
554,ELFA4RJFH0,0.26135970780588696
555,Q1N1OSUN7P,0.13133871607457562
556,MPY31XIXXP,0.06296192685563068
557,GX8PX98SS6,0.3116620413254986
558,CRVJLA8OYZ,0.20021769397168765
559,0W2OXN4BOO,0.07895790231708835
560,IWY0TR4XL8,0.025571563291020605
561,13D03MDYSH,0.28094259766974433
562,6ALZ4HBYWU,0.04869216260018357
563,CCQ0IPBYYD,0.1326571327937884
564,GW2DTNXK3E,0.0819065200477882
565,8TU9XEJV5F,0.5809230778638066
566,RHEPUNUA7X,0.08643413012912957
567,1OY01QECJX,0.3868160126308239
568,PEWHS8EKHG,0.1200889786597894
569,1CMC9RAST0,0.05004048649519174
570,B3U6IA856H,0.13109084527260065
571,UHGA1CHEVB,0.27621973359248664
572,6X6TUM2XSI,0.16085735297331813
573,87SO7CVFLF,0.5215031589336675
574,RVB23BRC0R,0.17016332164977907
575,WAJVQARSCJ,0.2693839922091742
576,DNF5XW7X8Y,0.2516007800581633
577,FL6ACC5XFO,0.24233773503009842
578,PNW4KVLU38,0.12097528350686608
579,IRGVP1HZEP,0.01943184384150917
580,17SH85N80R,0.09329852846291142
581,OJS0DJF8JA,0.23442051449125803
582,28UTPX9M8I,0.6782239301267672
583,VNSOILRR1M,0.20351348426863697
584,IGZ28NKL5X,0.1045690976721099
585,ZMW6Z0O4YE,0.23204343213069173
586,CUAV0JKOTS,0.45264065296859046
587,ZOD3XF24QN,0.0623080000738941
588,ND20G4WVJL,0.01747309866860847
589,HAQO2FEKI5,0.13660489675470827
590,BRU4AL1XS9,0.133491903908728
591,ZVJYRAV3R1,0.10222359515863443
592,NLN7HOL66D,0.07937005045253158
593,7PEXU7X9OP,0.4598453228045114
594,RAQD0KWEMP,0.11908745416608087
595,3AOCG7IF78,0.03474396246195086
596,VWQG3VZ6WJ,0.24379375366661454
597,H5J1QFBNKB,0.28345414168962724
598,530NBGR6S2,0.4190390542549457
599,VV60KWAYWC,0.19371104193036864
600,ZJJ762CZOF,0.48737594915757143
601,FY45DA5A2L,0.1298091707481416
602,YWASZOAXZR,0.19469493110609837
603,WLFXGNIM1T,0.1794291950708217
604,3WXV742TDM,0.12583550663792126
605,0NWN6KXU5O,0.2472901864727956
606,9X810WHMS0,0.3607338964299935
607,1ESDQ9X0RL,0.13042357530475363
608,XJYHLMJBID,0.10329021721132582
609,MW9GX4JY2W,0.1808666058526872
610,81JQK8BSRJ,0.08139433427180255
611,CR7CE6WORB,0.5273657350750892
612,P06JGU4M0N,0.09938213237209527
613,XSEMA8ATZ5,0.14324571470472955
614,2AVLIRJHFB,0.5387466618141075
615,WGDGRCLMQK,0.27818379992897596
616,16ASAC4V3T,0.2773783071488666
617,LQOHO8IKPJ,0.2063871865684395
618,Z3P77VBBSQ,0.14410980324568526
619,L78NZW3B5G,0.2225428385744367
620,9B0Z2WMYAS,0.1288417649641079
621,3P1KRCCDCY,0.11830317182738716
622,AX2OQM7D19,0.1111032484044138
623,YZGT4NYCAZ,0.022393084614005916
624,NZCA0IJ65R,0.10337917250099335
625,GRTOTM8H16,0.03787181671849617
626,RJPXFAB8SB,0.13693624398982546
627,DXB77ZRSB8,0.12353239523588033
628,TS1EA9CUGX,0.46171609397352414
629,IVJUQH3R13,0.08370270376801743
630,TOG0ZN7UGQ,0.10176637743923414
631,IPR4R8N46I,0.052858360103526215
632,FLUXUWLJ8E,0.29684537756199264
633,FQZS7H7H26,0.3101818834000848
634,CJ89IFQ6GO,0.11133858408290782
635,DESJCVVNAP,0.4155135019655533
636,ZBDAWF9NG5,0.09687623850303732
637,YMJKSYKH65,0.14809830577532165
638,6PCBRS7OJI,0.04419825053443413
639,BWL3VAEH3K,0.02246971829661348
640,TZEZ7T99RN,0.05713522314435774
641,NCAYYTSKP6,0.11159714511320111
642,SR8TK3DL92,0.2914575502518323
643,PBVQN2Y5YW,0.36527305378129693
644,DAK2Y0EKSK,0.18370276291215637
645,0550QJG6TD,0.07902297672669463
646,OJS7SEV8EU,0.35910477075636726
647,YVY73SW6MZ,0.04006406932867966
648,SNMFD6WIW9,0.01347611782405029
